ebin_low ebin_high costhbin_low costhbin_high aeff
5.925000000000001 5.95 -0.19999999999999996 -0.09999999999999998 11.3431970004776
5.925000000000001 5.95 -0.09999999999999998 0.0 12.324002853046276
5.925000000000001 5.95 0.0 0.10000000000000009 13.182000415187987
5.925000000000001 5.95 0.10000000000000009 0.20000000000000018 13.639786087519616
5.925000000000001 5.95 0.20000000000000018 0.30000000000000004 14.54123615166162
5.925000000000001 5.95 0.30000000000000004 0.40000000000000013 13.926574348769366
5.925000000000001 5.95 0.40000000000000013 0.5 13.701344579448076
5.925000000000001 5.95 0.5 0.6000000000000001 13.5990063705062
5.925000000000001 5.95 0.6000000000000001 0.7000000000000002 13.739566225111265
5.925000000000001 5.95 0.7000000000000002 0.8 14.202100700107577
5.925000000000001 5.95 0.8 0.9000000000000001 14.16304895422604
5.925000000000001 5.95 0.9000000000000001 1.0 15.088608973134514
5.95 5.975 -1.0 -0.9 0.7369849740913726
5.95 5.975 -0.9 -0.8 1.0076250039221457
5.95 5.975 -0.8 -0.7 1.8193082473300848
5.95 5.975 -0.7 -0.6 3.027007337142641
5.95 5.975 -0.6 -0.5 4.425333739157
5.95 5.975 -0.5 -0.3999999999999999 6.354099954137658
5.95 5.975 -0.3999999999999999 -0.29999999999999993 8.082561914168545
5.95 5.975 -0.29999999999999993 -0.19999999999999996 9.984351525779012
5.95 5.975 -0.19999999999999996 -0.09999999999999998 11.431773452308985
5.95 5.975 -0.09999999999999998 0.0 12.879859814802195
5.95 5.975 0.0 0.10000000000000009 13.66010319046279
5.95 5.975 0.10000000000000009 0.20000000000000018 14.056582321982592
5.95 5.975 0.20000000000000018 0.30000000000000004 14.347795568338197
5.95 5.975 0.30000000000000004 0.40000000000000013 14.400507735265258
5.95 5.975 0.40000000000000013 0.5 14.360759171422753
5.95 5.975 0.5 0.6000000000000001 14.229513843863028
5.95 5.975 0.6000000000000001 0.7000000000000002 14.572424614344039
5.95 5.975 0.7000000000000002 0.8 14.877032778409118
5.95 5.975 0.8 0.9000000000000001 15.09996400064591
5.95 5.975 0.9000000000000001 1.0 15.40303363718208
5.975 6.0 -1.0 -0.9 0.6907022940590756
5.975 6.0 -0.9 -0.8 0.9736031172248597
5.975 6.0 -0.8 -0.7 1.7904613587914562
5.975 6.0 -0.7 -0.6 2.991229338571625
5.975 6.0 -0.6 -0.5 4.51254096987742
5.975 6.0 -0.5 -0.3999999999999999 6.191985613058163
5.975 6.0 -0.3999999999999999 -0.29999999999999993 7.982044053450502
5.975 6.0 -0.29999999999999993 -0.19999999999999996 10.043826745993995
5.975 6.0 -0.19999999999999996 -0.09999999999999998 11.692275094322662
5.975 6.0 -0.09999999999999998 0.0 12.74938135245049
5.975 6.0 0.0 0.10000000000000009 13.914342363803273
5.975 6.0 0.10000000000000009 0.20000000000000018 14.275016764644857
5.975 6.0 0.20000000000000018 0.30000000000000004 14.892419492747852
5.975 6.0 0.30000000000000004 0.40000000000000013 14.98021725555867
5.975 6.0 0.40000000000000013 0.5 14.521486948524448
5.975 6.0 0.5 0.6000000000000001 14.52493674583889
5.975 6.0 0.6000000000000001 0.7000000000000002 14.940991980236149
5.975 6.0 0.7000000000000002 0.8 14.583352032900544
5.975 6.0 0.8 0.9000000000000001 15.49548581261157
5.975 6.0 0.9000000000000001 1.0 15.997232896717229
6.0 6.025 -1.0 -0.9 0.646388339884128
6.0 6.025 -0.9 -0.8 0.9562933945586574
6.0 6.025 -0.8 -0.7 1.7541853068785334
6.0 6.025 -0.7 -0.6 2.8940627453915475
6.0 6.025 -0.6 -0.5 4.440265778977097
6.0 6.025 -0.5 -0.3999999999999999 6.1252393425633125
6.0 6.025 -0.3999999999999999 -0.29999999999999993 8.498546858627943
6.0 6.025 -0.29999999999999993 -0.19999999999999996 10.146933717922693
6.0 6.025 -0.19999999999999996 -0.09999999999999998 12.204886730296316
6.0 6.025 -0.09999999999999998 0.0 13.386155818888183
6.0 6.025 0.0 0.10000000000000009 14.242585579667637
6.0 6.025 0.10000000000000009 0.20000000000000018 15.106093202563732
6.0 6.025 0.20000000000000018 0.30000000000000004 15.527927651888442
6.0 6.025 0.30000000000000004 0.40000000000000013 14.92136438076086
6.0 6.025 0.40000000000000013 0.5 14.751197381344157
6.0 6.025 0.5 0.6000000000000001 15.152718614071816
6.0 6.025 0.6000000000000001 0.7000000000000002 14.483223839744225
6.0 6.025 0.7000000000000002 0.8 14.970850732145445
6.0 6.025 0.8 0.9000000000000001 15.767420032606084
6.0 6.025 0.9000000000000001 1.0 16.488170955203987
6.025 6.05 -1.0 -0.9 0.628424610911813
6.025 6.05 -0.9 -0.8 0.9106475537851809
6.025 6.05 -0.8 -0.7 1.6831296989653248
6.025 6.05 -0.7 -0.6 2.823062711323131
6.025 6.05 -0.6 -0.5 4.474084868848366
6.025 6.05 -0.5 -0.3999999999999999 6.283731724910506
6.025 6.05 -0.3999999999999999 -0.29999999999999993 8.180326604675011
6.025 6.05 -0.29999999999999993 -0.19999999999999996 10.087401828277764
6.025 6.05 -0.19999999999999996 -0.09999999999999998 12.170869741919828
6.025 6.05 -0.09999999999999998 0.0 13.637047042303026
6.025 6.05 0.0 0.10000000000000009 14.247062692023633
6.025 6.05 0.10000000000000009 0.20000000000000018 15.187720643160787
6.025 6.05 0.20000000000000018 0.30000000000000004 15.356433865591173
6.025 6.05 0.30000000000000004 0.40000000000000013 15.419876857123802
6.025 6.05 0.40000000000000013 0.5 15.813283089486399
6.025 6.05 0.5 0.6000000000000001 15.489932959077155
6.025 6.05 0.6000000000000001 0.7000000000000002 15.31188660931812
6.025 6.05 0.7000000000000002 0.8 15.944308324490203
6.025 6.05 0.8 0.9000000000000001 16.09154034274032
6.025 6.05 0.9000000000000001 1.0 16.91788062531414
6.05 6.075 -1.0 -0.9 0.6046379475414497
6.05 6.075 -0.9 -0.8 0.8429237667253388
6.05 6.075 -0.8 -0.7 1.671806210369958
6.05 6.075 -0.7 -0.6 2.8436960633255572
6.05 6.075 -0.6 -0.5 4.406660372649299
6.05 6.075 -0.5 -0.3999999999999999 6.313439801753328
6.05 6.075 -0.3999999999999999 -0.29999999999999993 8.64523137265734
6.05 6.075 -0.29999999999999993 -0.19999999999999996 10.268190280870718
6.05 6.075 -0.19999999999999996 -0.09999999999999998 12.360894283473986
6.05 6.075 -0.09999999999999998 0.0 13.74402842989653
6.05 6.075 0.0 0.10000000000000009 14.942855565546063
6.05 6.075 0.10000000000000009 0.20000000000000018 15.548208792509774
6.05 6.075 0.20000000000000018 0.30000000000000004 15.767130995348076
6.05 6.075 0.30000000000000004 0.40000000000000013 16.027545369401142
6.05 6.075 0.40000000000000013 0.5 15.803572924793349
6.05 6.075 0.5 0.6000000000000001 15.67001414338711
6.05 6.075 0.6000000000000001 0.7000000000000002 16.260237460650135
6.05 6.075 0.7000000000000002 0.8 15.718515936266385
6.05 6.075 0.8 0.9000000000000001 16.777588304391884
6.05 6.075 0.9000000000000001 1.0 16.541223917404352
6.075 6.1000000000000005 -1.0 -0.9 0.5753533011156226
6.075 6.1000000000000005 -0.9 -0.8 0.8472261047324448
6.075 6.1000000000000005 -0.8 -0.7 1.5854852034897966
6.075 6.1000000000000005 -0.7 -0.6 2.6959463790440634
6.075 6.1000000000000005 -0.6 -0.5 4.38788641580147
6.075 6.1000000000000005 -0.5 -0.3999999999999999 6.278290256738946
6.075 6.1000000000000005 -0.3999999999999999 -0.29999999999999993 8.4334264924378
6.075 6.1000000000000005 -0.29999999999999993 -0.19999999999999996 10.373246222476052
6.075 6.1000000000000005 -0.19999999999999996 -0.09999999999999998 12.478822939404434
6.075 6.1000000000000005 -0.09999999999999998 0.0 13.75083786914648
6.075 6.1000000000000005 0.0 0.10000000000000009 15.076093179954919
6.075 6.1000000000000005 0.10000000000000009 0.20000000000000018 15.946001562110364
6.075 6.1000000000000005 0.20000000000000018 0.30000000000000004 16.536218187257752
6.075 6.1000000000000005 0.30000000000000004 0.40000000000000013 16.423086268919043
6.075 6.1000000000000005 0.40000000000000013 0.5 16.41169449217337
6.075 6.1000000000000005 0.5 0.6000000000000001 15.88197359041611
6.075 6.1000000000000005 0.6000000000000001 0.7000000000000002 16.066047553730556
6.075 6.1000000000000005 0.7000000000000002 0.8 16.28414486575581
6.075 6.1000000000000005 0.8 0.9000000000000001 16.87267100430568
6.075 6.1000000000000005 0.9000000000000001 1.0 17.489164811816245
6.1000000000000005 6.125 -1.0 -0.9 0.5524674853534574
6.1000000000000005 6.125 -0.9 -0.8 0.8095546211395689
6.1000000000000005 6.125 -0.8 -0.7 1.5256170450782003
6.1000000000000005 6.125 -0.7 -0.6 2.7127508604720725
6.1000000000000005 6.125 -0.6 -0.5 4.237578272698695
6.1000000000000005 6.125 -0.5 -0.3999999999999999 6.383359282574227
6.1000000000000005 6.125 -0.3999999999999999 -0.29999999999999993 8.446612287344292
6.1000000000000005 6.125 -0.29999999999999993 -0.19999999999999996 10.60226795881893
6.1000000000000005 6.125 -0.19999999999999996 -0.09999999999999998 12.64944007764625
6.1000000000000005 6.125 -0.09999999999999998 0.0 14.385907307887548
6.1000000000000005 6.125 0.0 0.10000000000000009 15.727864369601754
6.1000000000000005 6.125 0.10000000000000009 0.20000000000000018 16.450615783557577
6.1000000000000005 6.125 0.20000000000000018 0.30000000000000004 16.610366533673663
6.1000000000000005 6.125 0.30000000000000004 0.40000000000000013 16.836195398736564
6.1000000000000005 6.125 0.40000000000000013 0.5 16.590116895098966
6.1000000000000005 6.125 0.5 0.6000000000000001 17.188531250468852
6.1000000000000005 6.125 0.6000000000000001 0.7000000000000002 16.206290257815745
6.1000000000000005 6.125 0.7000000000000002 0.8 16.893972524533915
6.1000000000000005 6.125 0.8 0.9000000000000001 17.224175427082333
6.1000000000000005 6.125 0.9000000000000001 1.0 17.889892549779912
6.125 6.15 -1.0 -0.9 0.5154621527444273
6.125 6.15 -0.9 -0.8 0.7700142670797617
6.125 6.15 -0.8 -0.7 1.49848837414705
6.125 6.15 -0.7 -0.6 2.611084839843618
6.125 6.15 -0.6 -0.5 4.262787577144089
6.125 6.15 -0.5 -0.3999999999999999 6.222085205043129
6.125 6.15 -0.3999999999999999 -0.29999999999999993 8.54794535071787
6.125 6.15 -0.29999999999999993 -0.19999999999999996 10.663763303690311
6.125 6.15 -0.19999999999999996 -0.09999999999999998 12.991570878105204
6.125 6.15 -0.09999999999999998 0.0 14.683333848373385
6.125 6.15 0.0 0.10000000000000009 16.06541472106768
6.125 6.15 0.10000000000000009 0.20000000000000018 16.533168255602654
6.125 6.15 0.20000000000000018 0.30000000000000004 16.811384065156002
6.125 6.15 0.30000000000000004 0.40000000000000013 16.960019885548803
6.125 6.15 0.40000000000000013 0.5 17.01589669925854
6.125 6.15 0.5 0.6000000000000001 17.477261880835364
6.125 6.15 0.6000000000000001 0.7000000000000002 17.12144835792235
6.125 6.15 0.7000000000000002 0.8 17.29877618929531
6.125 6.15 0.8 0.9000000000000001 17.578929124388072
6.125 6.15 0.9000000000000001 1.0 18.339867100466748
6.15 6.175 -1.0 -0.9 0.5043891140473012
6.15 6.175 -0.9 -0.8 0.7357521335363696
6.15 6.175 -0.8 -0.7 1.4354340534445296
6.15 6.175 -0.7 -0.6 2.5926913142917742
6.15 6.175 -0.6 -0.5 4.181584752311618
6.15 6.175 -0.5 -0.3999999999999999 6.3362793992234865
6.15 6.175 -0.3999999999999999 -0.29999999999999993 8.516530831900688
6.15 6.175 -0.29999999999999993 -0.19999999999999996 10.806622837726074
6.15 6.175 -0.19999999999999996 -0.09999999999999998 13.035190784385328
6.15 6.175 -0.09999999999999998 0.0 14.748335928311258
6.15 6.175 0.0 0.10000000000000009 16.38575208222048
6.15 6.175 0.10000000000000009 0.20000000000000018 16.791698909952988
6.15 6.175 0.20000000000000018 0.30000000000000004 17.367239218727345
6.15 6.175 0.30000000000000004 0.40000000000000013 17.7109313829011
6.15 6.175 0.40000000000000013 0.5 17.972388157312125
6.15 6.175 0.5 0.6000000000000001 17.114432084591517
6.15 6.175 0.6000000000000001 0.7000000000000002 17.733813420455437
6.15 6.175 0.7000000000000002 0.8 17.0485655743153
6.15 6.175 0.8 0.9000000000000001 18.282455896315135
6.15 6.175 0.9000000000000001 1.0 19.00838007848147
6.175 6.2 -1.0 -0.9 0.46986508954948286
6.175 6.2 -0.9 -0.8 0.7105118324357954
6.175 6.2 -0.8 -0.7 1.3926993817404902
6.175 6.2 -0.7 -0.6 2.4851297697038075
6.175 6.2 -0.6 -0.5 4.123051615471208
6.175 6.2 -0.5 -0.3999999999999999 6.094746568425735
6.175 6.2 -0.3999999999999999 -0.29999999999999993 8.41563375042184
6.175 6.2 -0.29999999999999993 -0.19999999999999996 11.103897150746104
6.175 6.2 -0.19999999999999996 -0.09999999999999998 13.054368565619669
6.175 6.2 -0.09999999999999998 0.0 15.095396614260835
6.175 6.2 0.0 0.10000000000000009 16.700268451248604
6.175 6.2 0.10000000000000009 0.20000000000000018 17.292135620334886
6.175 6.2 0.20000000000000018 0.30000000000000004 17.707920546023903
6.175 6.2 0.30000000000000004 0.40000000000000013 18.197236670443733
6.175 6.2 0.40000000000000013 0.5 17.823771355378938
6.175 6.2 0.5 0.6000000000000001 18.141371189838893
6.175 6.2 0.6000000000000001 0.7000000000000002 17.773607932368897
6.175 6.2 0.7000000000000002 0.8 17.886020399507025
6.175 6.2 0.8 0.9000000000000001 18.259903583339636
6.175 6.2 0.9000000000000001 1.0 18.68949886808882
6.2 6.2250000000000005 -1.0 -0.9 0.4408383595212793
6.2 6.2250000000000005 -0.9 -0.8 0.6582988620067604
6.2 6.2250000000000005 -0.8 -0.7 1.342700251936917
6.2 6.2250000000000005 -0.7 -0.6 2.4115078825795195
6.2 6.2250000000000005 -0.6 -0.5 4.026431193189341
6.2 6.2250000000000005 -0.5 -0.3999999999999999 6.019386478397038
6.2 6.2250000000000005 -0.3999999999999999 -0.29999999999999993 8.412531741499947
6.2 6.2250000000000005 -0.29999999999999993 -0.19999999999999996 10.897014934923316
6.2 6.2250000000000005 -0.19999999999999996 -0.09999999999999998 13.029513739192952
6.2 6.2250000000000005 -0.09999999999999998 0.0 15.384279690244977
6.2 6.2250000000000005 0.0 0.10000000000000009 16.654228118271348
6.2 6.2250000000000005 0.10000000000000009 0.20000000000000018 18.011167763817408
6.2 6.2250000000000005 0.20000000000000018 0.30000000000000004 18.043578470547587
6.2 6.2250000000000005 0.30000000000000004 0.40000000000000013 18.629820312229803
6.2 6.2250000000000005 0.40000000000000013 0.5 18.517184651669947
6.2 6.2250000000000005 0.5 0.6000000000000001 18.188579081620695
6.2 6.2250000000000005 0.6000000000000001 0.7000000000000002 18.096734422704845
6.2 6.2250000000000005 0.7000000000000002 0.8 18.31594024013738
6.2 6.2250000000000005 0.8 0.9000000000000001 18.843651647832857
6.2 6.2250000000000005 0.9000000000000001 1.0 19.54350927141815
6.2250000000000005 6.25 -1.0 -0.9 0.4164362791270678
6.2250000000000005 6.25 -0.9 -0.8 0.6640701875329736
6.2250000000000005 6.25 -0.8 -0.7 1.3072310876440918
6.2250000000000005 6.25 -0.7 -0.6 2.377062465657806
6.2250000000000005 6.25 -0.6 -0.5 4.047141467006548
6.2250000000000005 6.25 -0.5 -0.3999999999999999 6.0604613118030946
6.2250000000000005 6.25 -0.3999999999999999 -0.29999999999999993 8.42129303161182
6.2250000000000005 6.25 -0.29999999999999993 -0.19999999999999996 10.939705441338711
6.2250000000000005 6.25 -0.19999999999999996 -0.09999999999999998 13.202550911282355
6.2250000000000005 6.25 -0.09999999999999998 0.0 15.354538610498855
6.2250000000000005 6.25 0.0 0.10000000000000009 17.30622869299441
6.2250000000000005 6.25 0.10000000000000009 0.20000000000000018 18.416139912227987
6.2250000000000005 6.25 0.20000000000000018 0.30000000000000004 18.753133243435855
6.2250000000000005 6.25 0.30000000000000004 0.40000000000000013 18.79111469036604
6.2250000000000005 6.25 0.40000000000000013 0.5 18.97558229146268
6.2250000000000005 6.25 0.5 0.6000000000000001 18.671036549518174
6.2250000000000005 6.25 0.6000000000000001 0.7000000000000002 19.140675845888932
6.2250000000000005 6.25 0.7000000000000002 0.8 18.696196015070996
6.2250000000000005 6.25 0.8 0.9000000000000001 19.44454088474423
6.2250000000000005 6.25 0.9000000000000001 1.0 19.655975111328797
6.25 6.275 -1.0 -0.9 0.4061445851914305
6.25 6.275 -0.9 -0.8 0.6195415384581204
6.25 6.275 -0.8 -0.7 1.2678290782359456
6.25 6.275 -0.7 -0.6 2.310962155359078
6.25 6.275 -0.6 -0.5 3.8678031940726294
6.25 6.275 -0.5 -0.3999999999999999 6.12744560904941
6.25 6.275 -0.3999999999999999 -0.29999999999999993 8.487652208314385
6.25 6.275 -0.29999999999999993 -0.19999999999999996 10.845984365108878
6.25 6.275 -0.19999999999999996 -0.09999999999999998 13.930744656782844
6.25 6.275 -0.09999999999999998 0.0 15.927649639558886
6.25 6.275 0.0 0.10000000000000009 17.407989824252848
6.25 6.275 0.10000000000000009 0.20000000000000018 18.89296693300059
6.25 6.275 0.20000000000000018 0.30000000000000004 18.96982021793675
6.25 6.275 0.30000000000000004 0.40000000000000013 19.283236708200445
6.25 6.275 0.40000000000000013 0.5 19.136913131898464
6.25 6.275 0.5 0.6000000000000001 19.295439732181155
6.25 6.275 0.6000000000000001 0.7000000000000002 19.027927224151
6.25 6.275 0.7000000000000002 0.8 19.05358858622239
6.25 6.275 0.8 0.9000000000000001 19.69212996382167
6.25 6.275 0.9000000000000001 1.0 19.764168341712196
6.275 6.3 -1.0 -0.9 0.37334531291429424
6.275 6.3 -0.9 -0.8 0.5741064283941514
6.275 6.3 -0.8 -0.7 1.20977246868399
6.275 6.3 -0.7 -0.6 2.322652342047675
6.275 6.3 -0.6 -0.5 3.9633116275817706
6.275 6.3 -0.5 -0.3999999999999999 6.0587159575160126
6.275 6.3 -0.3999999999999999 -0.29999999999999993 8.30459037922204
6.275 6.3 -0.29999999999999993 -0.19999999999999996 11.076136494573094
6.275 6.3 -0.19999999999999996 -0.09999999999999998 13.71759622914158
6.275 6.3 -0.09999999999999998 0.0 15.94161508253604
6.275 6.3 0.0 0.10000000000000009 17.284077239287235
6.275 6.3 0.10000000000000009 0.20000000000000018 18.784789655246275
6.275 6.3 0.20000000000000018 0.30000000000000004 19.51528444934325
6.275 6.3 0.30000000000000004 0.40000000000000013 19.642562321018186
6.275 6.3 0.40000000000000013 0.5 19.359955451169178
6.275 6.3 0.5 0.6000000000000001 19.404905024554555
6.275 6.3 0.6000000000000001 0.7000000000000002 19.327166408035147
6.275 6.3 0.7000000000000002 0.8 19.447017392505526
6.275 6.3 0.8 0.9000000000000001 20.198576657533987
6.275 6.3 0.9000000000000001 1.0 20.09781329934044
6.3 6.325 -1.0 -0.9 0.35152130662487946
6.3 6.325 -0.9 -0.8 0.551502261919786
6.3 6.325 -0.8 -0.7 1.1526279168244637
6.3 6.325 -0.7 -0.6 2.275857666788623
6.3 6.325 -0.6 -0.5 3.7722052289047485
6.3 6.325 -0.5 -0.3999999999999999 5.73121167533706
6.3 6.325 -0.3999999999999999 -0.29999999999999993 8.581867992461664
6.3 6.325 -0.29999999999999993 -0.19999999999999996 11.038651521201155
6.3 6.325 -0.19999999999999996 -0.09999999999999998 13.718443147893401
6.3 6.325 -0.09999999999999998 0.0 16.143739442387396
6.3 6.325 0.0 0.10000000000000009 18.386608027153475
6.3 6.325 0.10000000000000009 0.20000000000000018 18.46495809729672
6.3 6.325 0.20000000000000018 0.30000000000000004 20.198448867792813
6.3 6.325 0.30000000000000004 0.40000000000000013 20.117704088527212
6.3 6.325 0.40000000000000013 0.5 20.27967212464692
6.3 6.325 0.5 0.6000000000000001 19.574566417922355
6.3 6.325 0.6000000000000001 0.7000000000000002 20.025466770658305
6.3 6.325 0.7000000000000002 0.8 20.013230040927755
6.3 6.325 0.8 0.9000000000000001 20.49460570516231
6.3 6.325 0.9000000000000001 1.0 20.579553545313136
6.325 6.3500000000000005 -1.0 -0.9 0.32966085291505626
6.325 6.3500000000000005 -0.9 -0.8 0.5265819543973543
6.325 6.3500000000000005 -0.8 -0.7 1.1142953144504748
6.325 6.3500000000000005 -0.7 -0.6 2.16534700875522
6.325 6.3500000000000005 -0.6 -0.5 3.7342588343086653
6.325 6.3500000000000005 -0.5 -0.3999999999999999 5.884989199921698
6.325 6.3500000000000005 -0.3999999999999999 -0.29999999999999993 8.243182565114923
